date,total_kwh,forecast
2023-01-01,36825800.0,39644969.04612647
2023-02-01,35464040.0,36050726.43754655
2023-03-01,35682456.0,36207622.94094798
2023-04-01,29738330.0,29828909.03460302
2023-05-01,29828876.0,29754677.98108389
2023-06-01,28978036.0,29335367.090149
2023-07-01,30735756.0,30404273.19979543
2023-08-01,29996356.0,30765957.52347887
2023-09-01,29439554.0,29025012.803483732
2023-10-01,29480636.0,29572457.15590102
2023-11-01,33503054.0,31928487.322470054
2023-12-01,34154360.0,35045698.17443487
