date,total_kwh,forecast
2023-01-01,28792306.0,29476229.861697778
2023-02-01,27179676.0,27839254.552313846
2023-03-01,29696110.0,29385368.78465514
2023-04-01,25635934.0,27541124.691786926
2023-05-01,26973854.0,28327089.377067614
2023-06-01,26836906.0,28569612.689671658
2023-07-01,26499816.0,27850417.607463904
2023-08-01,27676526.0,28808463.928362545
2023-09-01,27128404.0,28764432.181118138
2023-10-01,26822234.0,28866887.774326246
2023-11-01,28946152.0,29761630.194661573
2023-12-01,25319210.0,27667481.50120011
