date,total_kwh,forecast
2023-01-01,114583752.0,133955732.13807303
2023-02-01,110966552.0,112795973.74884671
2023-03-01,96965256.0,98728887.60782623
2023-04-01,68029112.0,71011884.44569062
2023-05-01,54099832.0,52589903.77744969
2023-06-01,49392852.0,47414510.16377513
2023-07-01,54227408.0,48604555.79054144
2023-08-01,50238524.0,50133464.37474209
2023-09-01,47090944.0,47478126.33670262
2023-10-01,52815580.0,55161088.51707117
2023-11-01,86391384.0,76053173.8970856
2023-12-01,105075816.0,105759424.25934228
