date,total_kwh,forecast
2023-01-01,18485042.0,20346541.79933913
2023-02-01,17885926.0,17844726.02133393
2023-03-01,16611540.0,17138452.376244355
2023-04-01,13107487.0,13899593.745549161
2023-05-01,10028482.0,9650446.427425746
2023-06-01,8271460.0,8262933.581195448
2023-07-01,8070355.0,7754097.228025588
2023-08-01,7957783.0,8222148.102718053
2023-09-01,7937327.0,8755736.627667515
2023-10-01,9687782.0,10467286.109302975
2023-11-01,15090459.0,13449549.10619955
2023-12-01,17775098.0,17819326.46986529
